Id,Sales
1874,5948.4
1875,9026.3
1876,10333.8
1877,6348.3
1878,9748.8
1879,5186.6
1880,6584.0
1881,5101.0
1882,6690.0
1883,10042.0
1884,10657.5
1885,6669.4
1886,9076.5
1887,5294.0
1888,6972.3
1889,8679.8
1890,6399.6
1891,8386.4
1892,6276.2
1893,7928.3
1894,9228.7
1895,7075.2
1896,7624.6
1897,4969.3
1898,9494.8
1899,6321.0
1900,10913.1
1901,7019.7
1902,9827.0
1903,15311.2
1904,4945.3
1905,9172.9
1906,12382.0
1907,12107.5
1908,10194.1
1909,4051.3
1910,6957.3
1911,13608.2
1912,7491.8
1913,11793.3
1914,14403.1
1915,3236.4
1916,6580.5
1917,10534.0
1918,6413.3
1919,7201.1
1920,8221.6
1921,8034.8
1922,7893.5
1923,8122.2
1924,8750.7
1925,7890.6
1926,5864.0
1927,7356.3
1928,5857.0
1929,7720.4
1930,5319.8
1931,5694.6
1932,14718.5
1933,7663.1
1934,7078.7
1935,9904.3
1936,7220.2
1937,7862.8
1938,9353.0
1939,9554.6
1940,6916.0
1941,7385.8
1942,10063.9
1943,6126.7
1944,4311.2
1945,8921.7
1946,10014.1
1947,5081.8
1948,4435.9
1949,9126.3
1950,7446.6
1951,10045.1
1952,6419.0
1953,7380.8
1954,5925.9
1955,4441.2
1956,5452.1
1957,17073.8
1958,7952.4
1959,6458.9
1960,7003.6
1961,6586.0
1962,5195.4
1963,6512.4
1964,9084.9
1965,5075.2
1966,6725.6
1967,8225.1
1968,7594.2
1969,10425.9
1970,10288.3
1971,6234.0
1972,9771.4
1973,6906.6
1974,8710.3
1975,7612.5
1976,5902.4
1977,7778.5
1978,12189.2
1979,4962.9
1980,8186.6
1981,5206.7
1982,7388.6
1983,7647.8
1984,6843.2
1985,7386.3
1986,6251.9
1987,8140.0
1988,6150.6
1989,6551.3
1990,8304.5
1991,10607.5
1992,10099.2
1993,6904.8
1994,6026.0
1995,6634.1
1996,7385.1
1997,7049.1
1998,7476.7
1999,8917.3
2000,7997.3
2001,6065.4
2002,8842.1
2003,7930.6
2004,4627.9
2005,10232.0
2006,11733.2
2007,8801.7
2008,11941.5
2009,10466.8
2010,14700.9
2011,11013.0
2012,4352.2
2013,9906.1
2014,8262.6
2015,9283.3
2016,5574.1
2017,5268.4
2018,8059.6
2019,5595.3
2020,5827.1
2021,9111.5
2022,6262.3
2023,7894.5
2024,12465.6
2025,6030.8
2026,7743.8
2027,8275.3
2028,11253.9
2029,9875.4
2030,7317.4
2031,7854.8
2032,7143.6
2033,8267.1
2034,8434.6
2035,8222.2
2036,6016.2
2037,9526.0
2038,5081.0
2039,7504.0
2040,5651.2
2041,7063.5
2042,10048.4
2043,7175.7
2044,6115.5
2045,10363.6
2046,5968.6
2047,12634.9
2048,7657.9
2049,10288.2
2050,4175.7
2051,5628.1
2052,7568.4
2053,7928.5
2054,8897.7
2055,6640.0
2056,6420.3
2057,10155.9
2058,11830.0
2059,8216.8
2060,6298.0
2061,6794.7
2062,9331.0
2063,9258.7
2064,8234.1
2065,5991.3
2066,9105.1
2067,10036.6
2068,6413.9
2069,7406.7
2070,8417.0
2071,4678.2
2072,14064.6
2073,5601.5
2074,10518.4
2075,7590.8
2076,5794.3
2077,4824.7
2078,6558.0
2079,8381.9
2080,6535.5
2081,6921.9
2082,6152.3
2083,5502.5
2084,5841.7
2085,4229.7
2086,8516.8
2087,6145.7
2088,11474.0
2089,12958.8
2090,5422.0
2091,10186.7
2092,7441.2
2093,5238.7
2094,5993.0
2095,5827.1
2096,13727.2
2097,8215.8
2098,6371.8
2099,11047.2
2100,11644.1
2101,7168.1
2102,9421.6
2103,6852.1
2104,5743.5
2105,4828.7
2106,7431.3
2107,7564.6
2108,7624.2
2109,8773.0
2110,7260.3
2111,6841.2
2112,4210.3
2113,5996.6
2114,10156.9
2115,10080.9
2116,10605.0
2117,9039.3
2118,8972.9
2119,5798.7
2120,5143.8
2121,11207.5
2122,11604.7
2123,8292.9
2124,7704.9
2125,12775.0
2126,6769.2
2127,4841.5
2128,5838.8
2129,4910.6
2130,7651.5
2131,7274.4
2132,5319.0
2133,11992.7
2134,6441.9
2135,7043.6
2136,7514.6
2137,6304.7
2138,7776.6
2139,8878.6
2140,7256.6
2141,6363.5
2142,10455.1
2143,5994.7
2144,4945.7
2145,6776.9
2146,7777.6
2147,6008.0
2148,10518.8
2149,7020.7
2150,5666.1
2151,7400.1
2152,5109.7
2153,5881.4
2154,8727.8
2155,8369.7
2156,4966.5
2157,6024.1
2158,6984.8
2159,4777.4
2160,10101.8
2161,10695.2
2162,8029.5
2163,10097.6
2164,7403.2
2165,4847.8
2166,8004.0
2167,12857.2
2168,10792.5
2169,7910.8
2170,5513.9
2171,7185.5
2172,6742.9
2173,5586.1
2174,11553.2
2175,6930.2
2176,7635.1
2177,7165.6
2178,6564.3
2179,8160.3
2180,6403.5
2181,7850.9
2182,7944.2
2183,5744.3
2184,6802.3
2185,7271.5
2186,9574.7
2187,10277.8
2188,8353.7
2189,5447.6
2190,9540.0
2191,6175.9
2192,4855.7
2193,9346.1
2194,7782.7
2195,8709.4
2196,6995.2
2197,7580.2
2198,6924.9
2199,6363.3
2200,8235.5
2201,6388.6
2202,8248.6
2203,8526.6
2204,8488.5
2205,6465.1
2206,13654.8
2207,10001.1
2208,6824.5
2209,6333.4
2210,9287.5
2211,9159.1
2212,8480.2
2213,6869.6
2214,6515.2
2215,7590.3
2216,7757.9
2217,9787.0
2218,5051.1
2219,7173.5
2220,8837.4
2221,7313.3
2222,6301.1
2223,9148.3
2224,8606.0
2225,7034.8
2226,8944.1
2227,6941.7
2228,10686.5
2229,17485.3
2230,8597.8
2231,5027.5
2232,6341.7
2233,8694.8
2234,11997.6
2235,6111.5
2236,5472.5
2237,12022.2
2238,7887.3
2239,7840.8
2240,6622.9
2241,8308.3
2242,9563.5
2243,7946.3
2244,6353.6
2245,8331.5
2246,9465.9
2247,7421.8
2248,9576.2
2249,8221.2
2250,9936.2
2251,7415.6
2252,5604.6
2253,6565.3
2254,13134.9
2255,12083.9
2256,0.0
2257,11528.9
2258,6838.0
2259,8704.0
2260,4535.8
2261,6467.3
2262,5653.3
2263,8347.0
2264,9917.6
2265,11620.9
2266,12009.3
2267,7603.4
2268,6694.9
2269,6092.2
2270,5271.6
2271,6114.6
2272,11555.0
2273,8076.7
2274,6317.4
2275,5949.3
2276,6995.6
2277,12229.0
2278,5562.6
2279,7113.7
2280,7690.6
2281,7788.9
2282,5218.0
2283,7239.6
2284,9139.3
2285,8591.0
2286,9433.8
2287,7683.9
2288,12144.5
2289,8752.4
2290,7521.5
2291,8143.8
2292,6963.4
2293,5956.1
2294,8790.8
2295,7057.0
2296,8640.2
2297,12825.4
2298,7133.9
2299,7623.9
2300,8548.0
2301,7465.3
2302,7702.5
2303,4401.5
2304,9528.2
2305,6971.8
2306,6961.6
2307,12622.7
2308,5969.8
2309,8964.9
2310,8345.3
2311,6277.7
2312,7536.8
2313,5875.3
2314,10055.4
2315,5856.8
2316,4551.2
2317,7274.2
2318,6366.8
2319,9527.7
2320,6824.9
2321,3566.6
2322,9729.9
2323,8832.2
2324,10579.0
2325,5537.4
2326,6660.8
2327,9885.5
2328,4693.6
2329,7583.0
2330,6518.0
2331,6622.2
2332,7437.4
2333,5648.5
2334,9143.6
2335,7013.7
2336,8967.2
2337,10017.3
2338,13324.2
2339,7086.4
2340,4127.4
2341,6136.4
2342,9070.0
2343,4835.2
2344,7713.2
2345,7547.5
2346,11152.4
2347,6234.2
2348,8794.1
2349,8752.8
2350,6137.5
2351,7913.6
2352,6700.6
2353,13191.1
2354,6492.2
2355,10746.2
2356,5412.9
2357,4464.5
2358,9276.8
2359,15734.7
2360,5640.3
2361,4987.8
2362,10115.8
2363,7918.2
2364,5958.4
2365,9533.6
2366,7935.9
2367,5515.2
2368,4292.5
2369,11499.8
2370,6856.8
2371,8654.4
2372,6393.3
2373,5001.6
2374,7703.3
2375,6248.6
2376,6975.0
2377,10879.2
2378,10080.3
2379,4690.7
2380,8753.5
2381,8502.3
2382,5730.1
2383,9008.8
2384,6884.6
2385,9610.8
2386,5436.1
2387,7769.3
2388,6946.4
2389,0.0
2390,9102.8
2391,6378.7
2392,6809.3
2393,5856.2
2394,6034.4
2395,6090.0
2396,6994.8
2397,8209.8
2398,7406.5
2399,5255.0
2400,7887.9
2401,7404.6
2402,8979.1
2403,10272.3
2404,8386.9
2405,4868.6
2406,5527.1
2407,6631.2
2408,7768.5
2409,12556.8
2410,6748.8
2411,10318.4
2412,9405.7
2413,6024.2
2414,7048.1
2415,11932.7
2416,6379.1
2417,5349.3
2418,8220.4
2419,11033.6
2420,7575.2
2421,5687.6
2422,11317.3
2423,5919.0
2424,8120.8
2425,8572.0
2426,6030.6
2427,7345.8
2428,7898.4
2429,8536.2
2430,9885.2
2431,7145.2
2432,8335.8
2433,5843.9
2434,8093.2
2435,9762.6
2436,8060.9
2437,9535.5
2438,3969.5
2439,9447.5
2440,5110.7
2441,11721.5
2442,7553.3
2443,7960.8
2444,8922.2
2445,5192.0
2446,6237.6
2447,6101.5
2448,6571.1
2449,4401.3
2450,7177.8
2451,7574.3
2452,7955.7
2453,6318.4
2454,6099.4
2455,7994.6
2456,7603.0
2457,8304.4
2458,11883.4
2459,11393.4
2460,6177.4
2461,7682.7
2462,4915.3
2463,8704.7
2464,7493.9
2465,11056.2
2466,8805.5
2467,6478.5
2468,6408.0
2469,7948.2
2470,7027.3
2471,6925.7
2472,7295.9
2473,6983.2
2474,6494.2
2475,8207.5
2476,5944.0
2477,7128.9
2478,6534.8
2479,6347.0
2480,8001.5
2481,15086.0
2482,8749.6
2483,5257.2
2484,4404.1
2485,9032.8
2486,6232.5
2487,6254.1
2488,8946.2
2489,10553.3
2490,6296.7
2491,9612.7
2492,17236.9
2493,5469.2
2494,6912.7
2495,10091.8
2496,6371.9
2497,9315.6
2498,8176.1
2499,7695.4
2500,13154.4
2501,17186.2
2502,6949.6
2503,6127.4
2504,6973.0
2505,7220.7
2506,6819.4
2507,9019.8
2508,11925.1
2509,9475.1
2510,4280.3
2511,8870.3
2512,6877.3
2513,6536.1
2514,8881.4
2515,5057.8
2516,7095.7
2517,10151.5
2518,8227.3
2519,9633.7
2520,7619.9
2521,4524.1
2522,9913.5
2523,10530.8
2524,9086.2
2525,8538.1
2526,8584.0
2527,6381.3
2528,5925.4
2529,11238.4
2530,5899.1
2531,8439.4
2532,6495.0
2533,4791.8
2534,7196.6
2535,8271.6
2536,6828.2
2537,5263.1
2538,7440.4
2539,5271.2
2540,8729.9
2541,9925.0
2542,9406.3
2543,5240.8
2544,6725.5
2545,6555.4
2546,7623.8
2547,7656.7
2548,10372.6
2549,11964.5
2550,13258.9
2551,4607.8
2552,6388.2
2553,0.0
2554,10957.5
2555,7066.4
2556,7811.6
2557,7776.5
2558,6100.3
2559,7996.9
2560,5058.1
2561,5875.7
2562,6211.9
2563,8543.8
2564,6482.6
2565,15204.0
2566,10520.7
2567,6964.2
2568,6816.4
2569,5754.2
2570,10574.8
2571,8271.2
2572,8360.1
2573,9229.3
2574,8997.9
2575,8452.0
2576,10753.7
2577,7250.7
2578,8485.9
2579,9074.1
2580,10320.9
2581,9258.6
2582,9221.8
2583,8663.8
2584,7125.9
2585,7498.4
2586,8449.4
2587,13190.0
2588,14523.6
2589,8510.3
2590,7045.3
2591,8317.2
2592,8064.8
2593,9083.2
2594,6541.5
2595,8897.5
2596,8268.3
2597,7603.4
2598,7572.8
2599,5073.5
2600,10973.8
2601,10287.3
2602,6690.6
2603,6495.2
2604,9254.5
2605,5864.5
2606,9332.9
2607,5682.1
2608,8360.8
2609,5886.5
2610,11077.3
2611,8568.0
2612,8134.9
2613,14990.4
2614,7625.3
2615,9794.4
2616,11782.5
2617,7408.1
2618,10334.7
2619,9927.7
2620,12177.2
2621,7616.3
2622,13809.7
2623,5492.1
2624,7249.0
2625,5532.3
2626,7625.2
2627,11136.7
2628,9878.0
2629,8209.2
2630,9605.3
2631,9816.5
2632,10725.9
2633,6696.5
2634,8966.0
2635,5821.9
2636,8981.7
2637,5538.8
2638,5536.9
2639,9113.4
2640,8268.8
2641,8931.1
2642,6503.6
2643,7254.0
2644,9162.1
2645,9479.8
2646,9474.8
2647,5997.4
2648,8268.2
2649,9346.9
2650,7434.2
2651,7020.8
2652,7475.0
2653,8289.4
2654,12250.6
2655,4990.1
2656,5512.3
2657,10730.2
2658,7402.4
2659,8727.7
2660,8822.1
2661,7817.6
2662,13085.9
2663,7402.3
2664,8977.9
2665,4707.2
2666,6863.1
2667,6936.4
2668,8301.0
2669,6593.6
2670,7901.9
2671,9400.9
2672,8046.8
2673,9020.6
2674,7344.4
2675,6664.5
2676,7935.7
2677,7255.7
2678,10426.4
2679,10615.0
2680,12187.3
2681,8655.2
2682,8482.5
2683,5776.9
2684,10121.9
2685,9953.5
2686,8760.9
2687,8707.7
2688,8696.5
2689,10839.1
2690,7083.1
2691,7017.3
2692,9631.0
2693,8635.1
2694,11844.6
2695,7119.1
2696,9026.8
2697,11063.9
2698,5722.0
2699,14165.4
2700,8047.0
2701,7395.4
2702,6990.2
2703,6402.1
2704,10854.4
2705,9514.7
2706,9158.6
2707,6639.5
2708,7052.0
2709,10417.0
2710,5281.7
2711,9301.5
2712,6411.5
2713,8433.6
2714,9216.9
2715,7614.6
2716,8296.3
2717,6828.3
2718,6559.1
2719,11239.3
2720,9141.2
2721,10317.0
2722,9103.2
2723,7407.7
2724,8523.1
2725,7252.2
2726,10182.1
2727,15086.2
2728,7374.8
2729,4830.7
2730,7294.6
2731,10492.1
2732,9258.8
2733,8585.0
2734,10356.8
2735,5852.2
2736,6356.8
2737,6250.4
2738,10217.2
2739,7495.1
2740,8834.3
2741,7317.3
2742,7186.1
2743,12656.7
2744,10884.9
2745,10226.0
2746,6206.8
2747,11413.7
2748,10784.6
2749,7858.9
2750,5922.4
2751,7096.3
2752,9624.9
2753,10422.4
2754,9073.5
2755,7378.8
2756,10404.9
2757,9441.4
2758,10427.1
2759,10677.6
2760,7858.4
2761,7492.3
2762,14610.6
2763,15798.6
2764,10052.7
2765,5921.6
2766,7382.1
2767,9599.5
2768,7049.2
2769,11364.5
2770,11405.3
2771,5402.0
2772,6959.2
2773,5606.3
2774,10036.0
2775,15577.0
2776,12343.9
2777,8930.9
2778,4291.7
2779,6678.1
2780,8206.8
2781,9950.2
2782,13366.4
2783,8570.9
2784,7833.6
2785,6919.7
2786,6282.9
2787,5552.0
2788,4148.6
2789,8975.2
2790,12457.5
2791,9293.2
2792,14225.5
2793,6762.6
2794,8234.9
2795,9499.5
2796,9490.8
2797,8525.4
2798,7469.8
2799,5944.0
2800,4083.1
2801,9694.4
2802,9264.9
2803,6914.3
2804,6850.6
2805,11775.9
2806,9980.2
2807,8226.3
2808,8282.3
2809,6803.9
2810,8587.9
2811,5632.7
2812,14824.7
2813,6033.2
2814,8038.6
2815,7648.8
2816,12204.9
2817,9413.1
2818,6225.5
2819,6758.8
2820,7424.9
2821,5259.3
2822,7124.5
2823,12304.3
2824,6780.8
2825,20136.5
2826,7041.8
2827,5256.8
2828,7881.2
2829,6464.7
2830,9460.0
2831,6531.6
2832,10245.0
2833,9655.7
2834,10965.1
2835,6147.1
2836,8289.3
2837,5786.6
2838,9422.5
2839,6468.3
2840,7988.9
2841,8294.6
2842,5464.4
2843,9296.7
2844,11344.8
2845,6884.7
2846,11907.4
2847,8701.7
2848,11264.2
2849,6169.8
2850,8561.9
2851,5498.6
2852,7266.2
2853,7976.3
2854,10657.4
2855,9119.2
2856,12687.4
2857,5235.9
2858,8456.5
2859,5164.3
2860,3184.4
2861,8695.1
2862,10035.9
2863,9107.6
2864,11853.4
2865,13106.7
2866,15057.2
2867,14069.0
2868,7752.7
2869,6149.9
2870,9042.4
2871,9492.1
2872,4308.6
2873,6899.7
2874,7044.0
2875,9365.3
2876,8216.7
2877,6306.4
2878,6777.3
2879,7126.3
2880,5128.8
2881,6270.1
2882,7189.6
2883,8162.8
2884,12001.7
2885,10824.7
2886,5498.0
2887,7237.1
2888,6064.4
2889,10615.6
2890,9631.9
2891,8955.3
2892,6095.5
2893,7722.2
2894,6506.8
2895,9332.7
2896,4571.7
2897,7323.4
2898,11699.9
2899,6646.7
2900,6718.2
2901,10200.0
2902,10287.0
2903,13189.6
2904,7433.3
2905,5759.8
2906,6802.3
2907,6370.2
2908,8345.9
2909,8280.8
2910,7771.4
2911,5298.3
2912,9069.7
2913,10091.1
2914,14542.0
2915,10812.3
2916,6981.3
2917,8310.5
2918,8082.4
2919,6647.5
2920,7783.6
2921,6397.9
2922,10962.1
2923,13350.9
2924,6809.2
2925,7634.4
2926,11473.9
2927,9959.3
2928,15736.9
2929,6954.4
2930,8604.3
2931,10384.4
2932,6984.4
2933,5055.6
2934,9045.5
2935,8526.5
2936,6884.0
2937,10563.7
2938,7076.3
2939,7199.0
2940,8593.7
2941,5195.0
2942,8389.7
2943,7024.4
2944,8293.0
2945,10638.5
2946,7137.4
2947,10735.5
2948,6047.7
2949,6026.9
2950,6113.7
2951,6495.9
2952,10287.4
2953,9705.3
2954,6058.2
2955,10513.8
2956,11563.5
2957,7237.9
2958,7591.1
2959,12087.7
2960,5793.6
2961,6924.0
2962,7254.4
2963,12705.5
2964,7378.4
2965,8519.3
2966,9107.3
2967,6053.2
2968,6798.0
2969,7785.2
2970,11725.1
2971,10397.5
2972,12797.7
2973,8127.6
2974,10321.8
2975,6876.1
2976,6374.4
2977,12063.2
2978,8798.3
2979,8282.1
2980,7645.4
2981,6124.4
2982,7286.3
2983,7391.3
2984,12333.0
2985,8385.7
2986,13710.7
2987,8591.8
2988,4627.8
2989,10155.7
2990,7918.5
2991,6654.1
2992,6293.6
2993,7395.4
2994,5996.4
2995,12203.5
2996,8497.1
2997,5047.3
2998,10109.4
2999,10657.5
3000,3473.7
3001,9544.9
3002,5340.8
3003,6320.6
3004,5923.0
3005,9070.1
3006,6712.2
3007,6590.9
3008,5863.9
3009,6040.4
3010,9355.1
3011,7770.0
3012,5069.3
3013,9993.1
3014,7303.4
3015,7777.1
3016,8131.2
3017,10241.0
3018,15208.8
3019,4503.3
3020,9558.6
3021,6623.3
3022,7037.6
3023,10898.9
3024,4485.1
3025,7488.6
3026,9440.5
3027,7196.9
3028,5085.6
3029,8643.4
3030,6869.4
3031,6846.9
3032,7313.3
3033,8295.4
3034,6505.9
3035,7712.3
3036,9934.2
3037,11485.5
3038,10251.0
3039,7411.9
3040,6797.8
3041,6132.1
3042,10442.1
3043,8619.4
3044,7714.1
3045,5814.7
3046,6940.5
3047,14718.5
3048,5832.1
3049,8494.1
3050,9720.7
3051,9263.5
3052,8477.0
3053,8854.0
3054,10402.3
3055,7115.1
3056,7878.9
3057,10158.8
3058,8789.3
3059,9628.2
3060,6583.8
3061,10014.1
3062,10063.6
3063,8299.7
3064,5678.6
3065,10186.4
3066,11479.9
3067,6154.1
3068,7074.1
3069,6604.2
3070,7236.0
3071,5287.2
3072,17073.8
3073,11243.0
3074,5292.5
3075,7087.1
3076,9423.7
3077,6656.7
3078,7450.1
3079,9541.5
3080,11284.4
3081,6376.9
3082,9018.9
3083,8635.4
3084,11457.6
3085,6013.5
3086,8073.9
3087,8211.9
3088,7329.1
3089,10635.6
3090,6400.2
3091,6169.1
3092,10729.3
3093,10188.6
3094,5571.7
3095,5858.5
3096,10217.7
3097,7631.9
3098,11368.9
3099,9471.2
3100,6708.7
3101,10721.7
3102,8895.8
3103,6226.4
3104,7674.4
3105,8528.7
3106,9203.8
3107,10814.3
3108,11348.4
3109,6360.2
3110,8129.9
3111,4742.6
3112,0.0
3113,7300.6
3114,8817.8
3115,8175.6
3116,6601.0
3117,9829.1
3118,10331.7
3119,7311.1
3120,6292.5
3121,7090.5
3122,9423.0
3123,11780.5
3124,6479.7
3125,10031.4
3126,9001.4
3127,4066.4
3128,8350.4
3129,8358.1
3130,7325.9
3131,5703.4
3132,4247.7
3133,13743.7
3134,9234.3
3135,6115.0
3136,13930.4
3137,7742.1
3138,7835.2
3139,11507.7
3140,9908.5
3141,14376.6
3142,8947.0
3143,8572.6
3144,10305.0
3145,9388.9
3146,7710.9
3147,7601.8
3148,7163.4
3149,6888.6
3150,6645.6
3151,9175.4
3152,11082.7
3153,6690.4
3154,7504.0
3155,6769.5
3156,10218.6
3157,5501.0
3158,8212.0
3159,4604.0
3160,9230.8
3161,6376.0
3162,7891.5
3163,14450.1
3164,11193.4
3165,8853.4
3166,7710.2
3167,6175.0
3168,7985.0
3169,6903.0
3170,10967.6
3171,7493.6
3172,4994.2
3173,7207.9
3174,6220.9
3175,6612.5
3176,6983.2
3177,5761.5
3178,9801.6
3179,10005.4
3180,10344.2
3181,6844.3
3182,5569.6
3183,8691.1
3184,5556.7
3185,8749.7
3186,4842.1
3187,5798.9
3188,5676.8
3189,8533.9
3190,5251.4
3191,9152.4
3192,9679.5
3193,11845.4
3194,12529.5
3195,6275.3
3196,4943.4
3197,6475.9
3198,11799.4
3199,6401.2
3200,4629.6
3201,7128.9
3202,8389.1
3203,11914.7
3204,12761.2
3205,8723.1
3206,5258.1
3207,9719.4
3208,7879.2
3209,10073.2
3210,7582.1
3211,7004.0
3212,7613.4
3213,6475.6
3214,10247.5
3215,14789.5
3216,5296.9
3217,5734.6
3218,7150.0
3219,8752.8
3220,9312.4
3221,8170.4
3222,8039.2
3223,6744.4
3224,6652.8
3225,12582.5
3226,10529.8
3227,8577.7
3228,5958.5
3229,7376.5
3230,9091.2
3231,7510.2
3232,5396.1
3233,11419.8
3234,9008.5
3235,5497.8
3236,9343.1
3237,9507.9
3238,6689.9
3239,7782.4
3240,6676.4
3241,9464.9
3242,6122.8
3243,6198.8
3244,6676.3
3245,0.0
3246,9992.0
3247,6325.1
3248,9479.2
3249,7382.6
3250,7067.8
3251,7773.1
3252,8072.4
3253,11362.5
3254,9292.9
3255,7652.3
3256,10127.7
3257,10597.2
3258,10336.6
3259,8756.1
3260,6569.2
3261,3748.7
3262,7742.8
3263,12341.8
3264,7456.3
3265,8825.1
3266,7296.6
3267,8090.8
3268,11116.2
3269,6733.9
3270,5841.7
3271,7728.4
3272,5930.9
3273,7021.6
3274,11218.4
3275,14379.1
3276,7546.3
3277,6658.2
3278,9610.4
3279,7563.6
3280,6369.1
3281,9561.6
3282,6111.7
3283,8665.4
3284,10031.4
3285,7262.6
3286,7567.9
3287,8001.3
3288,9337.1
3289,7115.0
3290,10618.3
3291,10788.4
3292,6971.7
3293,7566.8
3294,7926.4
3295,6262.7
3296,7437.0
3297,7595.3
3298,5823.8
3299,8567.4
3300,9787.1
3301,5611.8
3302,6747.2
3303,9485.3
3304,6892.3
3305,9540.0
3306,6358.5
3307,8146.9
3308,10215.9
3309,6528.5
3310,8681.6
3311,8767.4
3312,7351.8
3313,6924.9
3314,8925.5
3315,10622.2
3316,5612.0
3317,9325.7
3318,4689.4
3319,8164.3
3320,10911.7
3321,14218.1
3322,10593.8
3323,9059.5
3324,6234.2
3325,9794.7
3326,9506.3
3327,8904.0
3328,9552.7
3329,7969.6
3330,5773.2
3331,8449.8
3332,6631.9
3333,8866.0
3334,7110.8
3335,7953.8
3336,5713.3
3337,9109.2
3338,9730.0
3339,6407.6
3340,8043.8
3341,8987.1
3342,7659.5
3343,8387.6
3344,17485.3
3345,11534.0
3346,5636.4
3347,6776.6
3348,8722.6
3349,12820.2
3350,6194.2
3351,5899.4
3352,13547.2
3353,8901.4
3354,8598.6
3355,6931.4
3356,8951.5
3357,9372.4
3358,7631.2
3359,6705.6
3360,9311.0
3361,9970.6
3362,8937.6
3363,9610.4
3364,8778.2
3365,11385.8
3366,8660.6
3367,6277.8
3368,7230.0
3369,12936.2
3370,12390.8
3371,8846.5
3372,12431.3
3373,7119.4
3374,10059.9
3375,5220.6
3376,7083.5
3377,5806.1
3378,8818.4
3379,9838.6
3380,12869.9
3381,11508.4
3382,8560.4
3383,7839.3
3384,6861.1
3385,5347.5
3386,6951.9
3387,12024.6
3388,6424.5
3389,5667.9
3390,8163.2
3391,7616.2
3392,9707.8
3393,5796.0
3394,5785.4
3395,6930.4
3396,10138.6
3397,10540.8
3398,9587.1
3399,5335.5
3400,8289.7
3401,10894.2
3402,6809.4
3403,7372.0
3404,9099.4
3405,12537.1
3406,9087.8
3407,5000.4
3408,5966.5
3409,0.0
3410,11043.8
3411,8025.9
3412,13077.8
3413,7599.6
3414,7698.9
3415,6414.8
3416,7465.3
3417,7261.8
3418,8721.0
3419,6160.5
3420,7775.8
3421,13839.1
3422,9715.4
3423,6013.4
3424,7973.8
3425,0.0
3426,0.0
3427,0.0
3428,0.0
3429,0.0
3430,6006.1
3431,0.0
3432,0.0
3433,0.0
3434,0.0
3435,0.0
3436,0.0
3437,0.0
3438,0.0
3439,0.0
3440,0.0
3441,1779.3
3442,0.0
3443,0.0
3444,0.0
3445,0.0
3446,0.0
3447,0.0
3448,0.0
3449,0.0
3450,0.0
3451,0.0
3452,0.0
3453,0.0
3454,0.0
3455,0.0
3456,0.0
3457,0.0
3458,0.0
3459,0.0
3460,0.0
3461,0.0
3462,0.0
3463,0.0
3464,0.0
3465,0.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.0
3472,0.0
3473,0.0
3474,0.0
3475,0.0
3476,0.0
3477,0.0
3478,0.0
3479,0.0
3480,0.0
3481,0.0
3482,0.0
3483,0.0
3484,0.0
3485,0.0
3486,0.0
3487,0.0
3488,0.0
3489,0.0
3490,0.0
3491,0.0
3492,0.0
3493,0.0
3494,0.0
3495,0.0
3496,0.0
3497,0.0
3498,0.0
3499,0.0
3500,0.0
3501,0.0
3502,0.0
3503,0.0
3504,0.0
3505,0.0
3506,0.0
3507,0.0
3508,0.0
3509,0.0
3510,0.0
3511,0.0
3512,0.0
3513,0.0
3514,0.0
3515,0.0
3516,5232.2
3517,0.0
3518,0.0
3519,0.0
3520,0.0
3521,0.0
3522,0.0
3523,0.0
3524,0.0
3525,0.0
3526,0.0
3527,0.0
3528,0.0
3529,0.0
3530,0.0
3531,0.0
3532,0.0
3533,0.0
3534,0.0
3535,0.0
3536,0.0
3537,0.0
3538,0.0
3539,0.0
3540,0.0
3541,0.0
3542,0.0
3543,2601.1
3544,0.0
3545,0.0
3546,0.0
3547,0.0
3548,0.0
3549,0.0
3550,0.0
3551,0.0
3552,0.0
3553,0.0
3554,518.9
3555,0.0
3556,0.0
3557,0.0
3558,0.0
3559,0.0
3560,0.0
3561,0.0
3562,0.0
3563,0.0
3564,0.0
3565,0.0
3566,0.0
3567,0.0
3568,0.0
3569,0.0
3570,0.0
3571,0.0
3572,0.0
3573,0.0
3574,0.0
3575,0.0
3576,0.0
3577,0.0
3578,0.0
3579,0.0
3580,0.0
3581,0.0
3582,0.0
3583,0.0
3584,4090.8
3585,0.0
3586,0.0
3587,0.0
3588,0.0
3589,0.0
3590,0.0
3591,0.0
3592,0.0
3593,0.0
3594,0.0
3595,0.0
3596,0.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,0.0
3602,0.0
3603,0.0
3604,8462.6
3605,0.0
3606,0.0
3607,21373.4
3608,0.0
3609,0.0
3610,0.0
3611,0.0
3612,0.0
3613,0.0
3614,0.0
3615,0.0
3616,0.0
3617,0.0
3618,0.0
3619,6123.4
3620,0.0
3621,0.0
3622,0.0
3623,0.0
3624,0.0
3625,10012.6
3626,9666.3
3627,0.0
3628,0.0
3629,0.0
3630,0.0
3631,0.0
3632,0.0
3633,0.0
3634,5061.0
3635,0.0
3636,0.0
3637,0.0
3638,0.0
3639,0.0
3640,0.0
3641,0.0
3642,0.0
3643,0.0
3644,753.4
3645,0.0
3646,0.0
3647,0.0
3648,0.0
3649,0.0
